Instance,Income
112657,371527.0029
112658,577561.9446
112659,96919.50647
112660,95477.88981
112661,114058.4516
112662,74529.00891
112663,99299.9425
112664,292099.6519
112665,383181.917
112666,112107.2193
112667,26799.13433
112668,33206.94539
112669,105403.4076
112670,10620.9495
112671,208343.4848
112672,112858.4795
112673,84169.84724
112674,45735.97172
112675,33300.68732
112676,27941.13992
112677,36204.36494
112678,18089.44947
112679,125733.5985
112680,106300.0834
112681,28410.69017
112682,93756.94432
112683,9539.875442
112684,223468.5708
112685,62329.43825
112686,38374.8734
112687,17979.1824
112688,43315.3063
112689,106515.6785
112690,22787.00652
112691,66537.19147
112692,50817.19496
112693,144087.2565
112694,41581.21419
112695,113246.5834
112696,203590.5275
112697,128916.6216
112698,77683.12898
112699,438106.6021
112700,259291.241
112701,400529.119
112702,127301.0131
112703,32338.69886
112704,42166.31324
112705,174544.2683
112706,75245.71166
112707,86904.18551
112708,168146.169
112709,184227.9608
112710,54118.64374
112711,130293.727
112712,11593.87183
112713,53038.58538
112714,116360.8268
112715,156137.5636
112716,39471.31944
112717,19492.34425
112718,85668.7867
112719,37563.70537
112720,31672.54881
112721,37595.89544
112722,52695.55261
112723,30387.21218
112724,73695.49483
112725,56776.9881
112726,14320.50787
112727,66448.7882
112728,126940.4218
112729,49468.39491
112730,35793.55907
112731,53223.78216
112732,20330.30797
112733,81257.49091
112734,434347.8094
112735,18597.31978
112736,65759.79778
112737,80804.44021
112738,339382.9966
112739,20466.7048
112740,66068.51374
112741,31522.73081
112742,15111.98796
112743,29474.58474
112744,106241.2239
112745,128212.0545
112746,50348.72286
112747,83701.36015
112748,334340.2882
112749,62163.86127
112750,7045.323972
112751,336842.5856
112752,31717.05415
112753,13328.76702
112754,87376.15279
112755,45457.50971
112756,71393.00418
112757,122449.2389
112758,20565.92426
112759,5872.219954
112760,36690.13478
112761,85513.05157
112762,283245.1406
112763,25806.35564
112764,85492.74497
112765,27056.54631
112766,62091.28844
112767,583755.2835
112768,12520.61789
112769,94460.65466
112770,41974.95987
112771,64718.15835
112772,11238.77515
112773,94734.55524
112774,21884.06897
112775,86888.11789
112776,54195.05646
112777,36279.08391
112778,691406.6141
112779,203164.1481
112780,156248.9122
112781,79986.80484
112782,40281.37799
112783,89584.96631
112784,28909.63526
112785,18349.00927
112786,100609.9112
112787,33111.49894
112788,57076.98501
112789,83084.33956
112790,173188.2055
112791,253396.1565
112792,13027.0883
112793,78986.54629
112794,574097.6848
112795,26758.39265
112796,52716.66185
112797,62653.69976
112798,82181.64701
112799,90088.20575
112800,32075.01769
112801,24058.95665
112802,161640.2696
112803,340814.4553
112804,89959.62851
112805,69216.74364
112806,48765.59344
112807,22967.31682
112808,243058.4204
112809,39191.61672
112810,181594.0438
112811,139342.0465
112812,106653.1424
112813,209409.6964
112814,76211.20269
112815,55260.63373
112816,35567.80497
112817,52670.22197
112818,70820.69511
112819,89557.78626
112820,254856.8519
112821,26889.10882
112822,46637.08526
112823,75644.57813
112824,32970.19737
112825,18873.40259
112826,59577.15327
112827,26184.96354
112828,56125.25829
112829,22285.27096
112830,85148.94467
112831,96892.29299
112832,75011.42012
112833,73513.68249
112834,61693.43746
112835,164581.846
112836,36815.97518
112837,114556.3643
112838,437034.326
112839,101189.3688
112840,128566.6348
112841,66370.13365
112842,188879.2153
112843,45851.8075
112844,19774.03339
112845,64860.96888
112846,220328.4557
112847,53952.7981
112848,127721.1668
112849,100963.9242
112850,132691.8201
112851,360904.606
112852,30631.24963
112853,258922.2303
112854,38658.27428
112855,294503.5049
112856,40281.44138
112857,57212.31496
112858,42914.84061
112859,122714.2829
112860,35831.34977
112861,168353.3718
112862,16465.96595
112863,78440.02022
112864,258338.3047
112865,9170.15504
112866,170508.6786
112867,11840.23647
112868,62937.27456
112869,101462.7288
112870,77733.17566
112871,189739.8718
112872,50039.38276
112873,204528.2527
112874,90533.59489
112875,84872.66587
112876,181650.9525
112877,51679.83524
112878,477844.6637
112879,522890.4128
112880,55214.27499
112881,47301.1484
112882,420835.9205
112883,29703.76615
112884,27632.08865
112885,53404.32935
112886,96190.06605
112887,20294.38383
112888,94646.72762
112889,85036.11686
112890,220922.5261
112891,145519.5336
112892,64411.02092
112893,28850.1893
112894,256702.0494
112895,23452.93532
112896,15040.58483
112897,45756.36556
112898,129125.0996
112899,28096.52153
112900,66410.91822
112901,70394.58536
112902,30201.52929
112903,186228.5774
112904,182351.8885
112905,51635.20411
112906,60781.8549
112907,7517.031162
112908,18284.05676
112909,450434.9618
112910,132146.8295
112911,58380.4391
112912,20228.53342
112913,80598.31008
112914,17887.17935
112915,305806.8681
112916,232562.6456
112917,76510.79752
112918,71177.35974
112919,43960.55437
112920,33528.14494
112921,20687.51156
112922,209730.8691
112923,88670.34136
112924,71116.76062
112925,186054.5335
112926,17332.77567
112927,34629.28566
112928,43240.86198
112929,79945.36446
112930,525073.8036
112931,65870.99228
112932,235573.226
112933,18732.53948
112934,75424.44292
112935,68510.83051
112936,202841.5115
112937,366510.1063
112938,55373.23844
112939,25056.46528
112940,57421.90238
112941,486299.5027
112942,32505.73975
112943,224257.3758
112944,60329.896
112945,118396.6098
112946,52067.98734
112947,42905.46596
112948,53150.93792
112949,61782.35249
112950,149123.8301
112951,48858.03048
112952,21244.39089
112953,40428.49454
112954,69242.92093
112955,23999.1239
112956,27405.11061
112957,7934.887495
112958,422643.7912
112959,25683.72079
112960,53419.98925
112961,238140.7774
112962,54758.00195
112963,113608.0477
112964,52455.03239
112965,43001.15777
112966,463835.8181
112967,37579.62582
112968,27345.70458
112969,31170.21974
112970,57671.32843
112971,61947.79957
112972,219319.3294
112973,49834.693
112974,70535.81462
112975,49786.33526
112976,35813.04285
112977,15333.07721
112978,87836.23916
112979,305198.7401
112980,481654.533
112981,49960.88965
112982,39468.25346
112983,95073.48362
112984,35725.83894
112985,32408.56488
112986,34064.67481
112987,29606.14564
112988,28881.62986
112989,70554.84107
112990,86150.39402
112991,34312.25629
112992,9052.278676
112993,167550.7183
112994,43177.55815
112995,166469.4083
112996,33732.59317
112997,389589.7682
112998,86181.61828
112999,46360.35376
113000,22548.39457
113001,43637.24595
113002,37003.72664
113003,73684.83588
113004,125923.6593
113005,17820.80324
113006,47691.16257
113007,33893.99173
113008,17370.3306
113009,33495.05989
113010,32421.31076
113011,38051.37866
113012,22672.20386
113013,114243.2263
113014,60721.37141
113015,171866.326
113016,252985.376
113017,79209.90627
113018,39456.95748
113019,112206.5198
113020,38999.73268
113021,38183.77024
113022,45787.04794
113023,38808.41213
113024,63344.96665
113025,19765.27261
113026,10317.88129
113027,44606.61968
113028,30839.05267
113029,197708.2226
113030,56032.19317
113031,65520.76633
113032,10912.15912
113033,78807.14824
113034,34843.18107
113035,32503.55817
113036,170842.6629
113037,109869.0714
113038,52560.19022
113039,92108.32323
113040,36384.03243
113041,21058.31483
113042,316910.7705
113043,28539.95113
113044,467615.3097
113045,1253528.699
113046,50432.09233
113047,19730.89155
113048,27906.92574
113049,142756.4728
113050,90811.34575
113051,144608.7395
113052,23296.74577
113053,75977.19005
113054,72780.51117
113055,51956.76109
113056,74416.022
113057,34819.16288
113058,23963.84264
113059,86789.65126
113060,58762.46859
113061,68614.71433
113062,55462.3467
113063,159427.0772
113064,110876.1987
113065,44305.12594
113066,18468.85979
113067,72018.32977
113068,116457.4237
113069,13070.68925
113070,80297.36738
113071,159782.0711
113072,36910.63525
113073,275016.5999
113074,137791.7269
113075,38817.70159
113076,86918.25534
113077,42851.87172
113078,56019.86009
113079,47649.26013
113080,75884.05948
113081,270430.1388
113082,38573.65872
113083,75584.58952
113084,84392.63852
113085,29786.11277
113086,216995.0463
113087,546869.7425
113088,44326.12113
113089,330239.3534
113090,39762.08872
113091,57727.28704
113092,80426.1353
113093,42641.36111
113094,152176.5537
113095,204547.9146
113096,41454.19861
113097,32555.15159
113098,290040.5147
113099,35837.12508
113100,52919.90127
113101,403901.5094
113102,171089.3145
113103,54138.09475
113104,26405.50919
113105,15638.23699
113106,104433.3884
113107,150872.3378
113108,124526.5871
113109,20276.51477
113110,65800.00068
113111,136501.9048
113112,78104.39665
113113,120378.5403
113114,88399.86835
113115,111961.9895
113116,82015.86988
113117,176200.2633
113118,9021.0319
113119,157494.6258
113120,68239.73254
113121,44161.92536
113122,125105.7802
113123,604269.6888
113124,29691.58518
113125,176094.1057
113126,108431.0465
113127,88867.55842
113128,27938.10321
113129,159217.5327
113130,123677.3242
113131,57496.5599
113132,104380.5028
113133,92487.76004
113134,391294.683
113135,100638.4336
113136,76104.3067
113137,27512.66877
113138,82415.70187
113139,81571.57963
113140,213628.1207
113141,60408.01712
113142,14405.87661
113143,65240.10471
113144,227195.7451
113145,85402.66674
113146,83516.6832
113147,26621.78121
113148,169009.9164
113149,41362.66284
113150,28964.37462
113151,34482.41588
113152,50560.87249
113153,115583.1593
113154,107446.7122
113155,51007.34203
113156,711480.0932
113157,157449.0749
113158,42006.02401
113159,208148.1365
113160,37084.63165
113161,265521.7204
113162,60722.53068
113163,28902.72762
113164,49518.73405
113165,237098.2303
113166,41843.14966
113167,108893.9309
113168,59021.78397
113169,61823.873
113170,229495.7248
113171,57486.42435
113172,136142.9847
113173,21799.33832
113174,83082.57946
113175,58973.56548
113176,77984.35974
113177,77938.47652
113178,38229.70313
113179,5679.017709
113180,37357.45286
113181,71110.64157
113182,29532.37411
113183,33836.91093
113184,43288.30345
113185,87598.54863
113186,134090.157
113187,172544.5133
113188,43413.15905
113189,130549.8738
113190,37251.91542
113191,12964.45423
113192,23729.40153
113193,103975.4086
113194,68096.19425
113195,201218.4585
113196,32906.52319
113197,344996.7499
113198,83366.10586
113199,49681.37128
113200,26007.25758
113201,28077.25077
113202,30605.36752
113203,22287.69739
113204,90747.19338
113205,574920.2466
113206,93519.74585
113207,31681.01078
113208,182129.1473
113209,131845.6762
113210,96320.80328
113211,48616.79217
113212,93771.93733
113213,63571.04104
113214,33922.76201
113215,72250.46933
113216,64232.79726
113217,34474.11794
113218,49112.66743
113219,9302.048039
113220,213356.7767
113221,19522.83811
113222,20526.61875
113223,145634.3324
113224,31263.30574
113225,65852.47622
113226,45461.10309
113227,103624.0883
113228,32893.89798
113229,12116.11546
113230,53322.50434
113231,42565.17692
113232,321516.7964
113233,66025.20338
113234,39526.4776
113235,160844.8733
113236,44319.93891
113237,231319.073
113238,76899.96638
113239,36377.9616
113240,98094.6859
113241,100474.8324
113242,137831.908
113243,47268.21509
113244,35523.83467
113245,81463.28502
113246,69066.33609
113247,46699.55781
113248,80468.6287
113249,91066.22919
113250,198939.8441
113251,86970.74567
113252,33465.66138
113253,43590.26254
113254,61062.54791
113255,180425.1161
113256,30346.11478
113257,135862.8483
113258,54114.6224
113259,36506.64302
113260,89006.01922
113261,34604.36644
113262,68185.33774
113263,661715.0076
113264,10352.83236
113265,70332.25016
113266,186653.5615
113267,93060.67609
113268,209160.68
113269,31544.74258
113270,35743.73241
113271,255554.8328
113272,34278.40295
113273,76081.18994
113274,162859.1141
113275,26044.11033
113276,12409.55516
113277,20060.77154
113278,351584.6268
113279,82098.89879
113280,103943.6906
113281,133678.2595
113282,41019.83163
113283,49397.50515
113284,469093.3659
113285,37046.61152
113286,55976.55337
113287,191892.1318
113288,111052.3292
113289,79721.72828
113290,39182.60217
113291,74213.85003
113292,303893.5412
113293,42462.9508
113294,25728.79609
113295,276272.3066
113296,27289.84869
113297,40548.24157
113298,62237.59601
113299,56905.80669
113300,79040.77329
113301,26068.02595
113302,173386.7562
113303,80553.65069
113304,209813.3367
113305,39156.60183
113306,30286.06075
113307,159543.5115
113308,81969.45136
113309,65379.13565
113310,63624.71346
113311,79224.41468
113312,37499.86
113313,160377.2724
113314,17639.4383
113315,84587.98737
113316,46516.0136
113317,86325.42414
113318,23720.28522
113319,29533.87364
113320,101914.0263
113321,26857.13495
113322,57095.69634
113323,45593.4561
113324,18543.92679
113325,12892.28154
113326,31327.52014
113327,99932.643
113328,36182.64837
113329,415766.9517
113330,162367.7411
113331,10993.25262
113332,68758.03875
113333,230615.2785
113334,37054.82921
113335,19028.95197
113336,126889.6853
113337,17457.90176
113338,55203.05284
113339,30077.88121
113340,43084.08602
113341,186057.2863
113342,71748.67336
113343,31916.3097
113344,19887.53246
113345,23105.56628
113346,37341.70902
113347,81092.67603
113348,114142.1354
113349,45412.89924
113350,42157.15183
113351,115412.022
113352,54334.04202
113353,113106.6875
113354,43342.09588
113355,142429.6677
113356,86979.4675
113357,17667.21581
113358,89279.98071
113359,5715.274803
113360,120056.5606
113361,142520.3572
113362,143069.5143
113363,50040.35187
113364,97198.67945
113365,72405.33637
113366,42441.37033
113367,54076.58191
113368,34687.16538
113369,85575.37132
113370,32653.92961
113371,212669.9276
113372,36460.97212
113373,125061.3739
113374,299929.5905
113375,194706.6671
113376,90508.57705
113377,30278.09819
113378,100967.9782
113379,147268.1904
113380,33154.48235
113381,188739.7477
113382,187040.0829
113383,59929.54386
113384,238651.9104
113385,182068.6067
113386,46312.66057
113387,177855.455
113388,84671.12706
113389,28991.618
113390,169598.1423
113391,43046.53288
113392,23181.53989
113393,52624.86176
113394,32666.92751
113395,68371.04602
113396,20169.04625
113397,60840.33314
113398,61754.49146
113399,99824.6494
113400,481618.0158
113401,26035.668
113402,570319.5366
113403,244984.8626
113404,24811.15874
113405,53928.01362
113406,32526.64193
113407,236757.1444
113408,131321.1621
113409,76970.95338
113410,42063.13566
113411,46371.23504
113412,54126.9274
113413,290038.8014
113414,66024.24624
113415,33932.80056
113416,86508.14614
113417,785151.1775
113418,272085.618
113419,32780.22494
113420,24802.24983
113421,19851.52646
113422,145058.6492
113423,58668.15707
113424,53237.36717
113425,46957.69946
113426,254710.9768
113427,157737.8592
113428,181624.1698
113429,139466.3917
113430,179033.2133
113431,93254.78635
113432,44762.28699
113433,72602.76264
113434,12718.76794
113435,26816.62818
113436,133063.2458
113437,38395.73859
113438,59080.01944
113439,64391.72584
113440,166740.9551
113441,14118.23998
113442,178469.7452
113443,202865.9175
113444,160027.789
113445,56295.60639
113446,23077.06917
113447,32345.77178
113448,62243.18897
113449,81719.51964
113450,127048.3506
113451,51546.86332
113452,137110.3964
113453,135535.3537
113454,299815.0647
113455,45746.51764
113456,29833.04175
113457,40966.08084
113458,108504.2772
113459,38562.94322
113460,53596.93478
113461,15060.42702
113462,22330.85769
113463,16843.42046
113464,97497.98252
113465,7289.637436
113466,24426.34965
113467,52361.18483
113468,137800.17
113469,34408.34281
113470,57231.85161
113471,22000.61381
113472,541222.5173
113473,163408.6446
113474,79039.584
113475,59334.52574
113476,44699.38894
113477,163927.7248
113478,210305.9805
113479,132898.9785
113480,186199.0308
113481,261978.0392
113482,60221.11886
113483,33002.70148
113484,74666.26495
113485,120126.1173
113486,12397.76951
113487,98119.49466
113488,19269.49171
113489,50352.55934
113490,96564.78235
113491,291834.8586
113492,32836.19594
113493,106247.7847
113494,34154.33954
113495,172333.9182
113496,60993.64408
113497,91086.84361
113498,45875.1599
113499,46585.86075
113500,74396.81389
113501,46117.49962
113502,273949.9857
113503,37250.38719
113504,234723.5057
113505,10622.87551
113506,13747.82531
113507,180669.75
113508,135187.0996
113509,63792.83129
113510,193237.0005
113511,177919.1343
113512,55846.4616
113513,34027.95928
113514,81005.02346
113515,24183.18735
113516,629403.5724
113517,32075.36508
113518,76899.4935
113519,133174.4461
113520,460842.1282
113521,207094.1939
113522,35235.39593
113523,38685.36428
113524,74197.86391
113525,57796.11342
113526,33789.73311
113527,81987.94972
113528,56080.72521
113529,63407.23443
113530,92507.79689
113531,92223.55196
113532,41190.63332
113533,172036.2108
113534,434584.8098
113535,84507.60139
113536,52872.84229
113537,83672.42041
113538,61257.69024
113539,48352.0001
113540,105507.5727
113541,23561.90258
113542,325848.9387
113543,18833.75821
113544,72495.30624
113545,149072.0087
113546,172929.2217
113547,29869.68294
113548,75773.53831
113549,64756.11383
113550,58841.79982
113551,27901.12842
113552,62464.72647
113553,28163.1515
